"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.2239,0.93,0.26,0,6,0,1,1,2011-02-05,0,2,23
0.4179,0.65,0.26,0,0,0,1,1,2011-02-06,0,2,1
0.2239,0.6,0.26,0,0,0,1,1,2011-02-06,0,2,5
0.1045,0.56,0.28,0,0,0,1,1,2011-02-06,0,2,9
0,0.46,0.34,0,0,0,1,1,2011-02-06,0,2,13
0.1642,0.56,0.3,0,0,0,1,1,2011-02-06,0,2,18
0,0.6,0.26,0,0,0,1,1,2011-02-06,0,2,22
0,0.65,0.24,0,0,0,1,1,2011-02-06,0,2,23
0.0896,0.57,0.36,0,1,1,1,2,2011-02-07,0,2,13
0.1343,0.57,0.36,0,1,1,1,2,2011-02-07,0,2,16
0.1642,0.7,0.32,0,1,1,1,2,2011-02-07,0,2,17
0.1045,0.7,0.32,0,1,1,1,2,2011-02-07,0,2,20
0.1642,0.93,0.26,0,2,1,1,1,2011-02-08,0,2,4
0.4925,0.56,0.24,0,2,1,1,1,2011-02-08,0,2,8
0.4925,0.52,0.24,0,2,1,1,1,2011-02-08,0,2,9
0.5522,0.47,0.22,0,2,1,1,1,2011-02-08,0,2,10
0.4478,0.32,0.24,0,2,1,1,2,2011-02-08,0,2,13
0.3881,0.32,0.2,0,2,1,1,1,2011-02-08,0,2,18
0.4627,0.33,0.14,0,2,1,1,1,2011-02-08,0,2,21
0.3582,0.36,0.1,0,3,1,1,1,2011-02-09,0,2,0
0.1045,0.45,0.06,0,3,1,1,1,2011-02-09,0,2,5
0.194,0.86,0.14,0,4,1,1,3,2011-02-10,0,2,0
0.2985,0.42,0.12,0,4,1,1,1,2011-02-10,0,2,10
0.2537,0.25,0.2,0,4,1,1,1,2011-02-10,0,2,15
0.194,0.26,0.18,0,4,1,1,1,2011-02-10,0,2,17
0.0896,0.31,0.14,0,4,1,1,1,2011-02-10,0,2,20
0,0.39,0.14,0,4,1,1,1,2011-02-10,0,2,21
0,0.39,0.12,0,4,1,1,1,2011-02-10,0,2,22
0.1045,0.49,0.1,0,5,1,1,1,2011-02-11,0,2,0
0.0896,0.63,0.08,0,5,1,1,1,2011-02-11,0,2,5
0,0.68,0.1,0,5,1,1,1,2011-02-11,0,2,6
0,0.73,0.08,0,5,1,1,1,2011-02-11,0,2,7
0.1343,0.47,0.22,0,5,1,1,1,2011-02-11,0,2,12
0,0.28,0.28,0,5,1,1,1,2011-02-11,0,2,18
0.0896,0.64,0.2,0,5,1,1,1,2011-02-11,0,2,22
0.0896,0.69,0.16,0,6,0,1,1,2011-02-12,0,2,0
0,0.86,0.14,0,6,0,1,1,2011-02-12,0,2,1
0.194,0.93,0.12,0,6,0,1,1,2011-02-12,0,2,6
0.1045,0.8,0.12,0,6,0,1,1,2011-02-12,0,2,7
0.1343,0.86,0.14,0,6,0,1,1,2011-02-12,0,2,8
0.1343,0.64,0.16,0,6,0,1,1,2011-02-12,0,2,9
0.2836,0.31,0.34,0,6,0,1,1,2011-02-12,0,2,14
0.5224,0.31,0.32,0,6,0,1,1,2011-02-12,0,2,17
0.0896,0.75,0.2,0,0,0,1,2,2011-02-13,0,2,2
0.4627,0.32,0.36,0,0,0,1,1,2011-02-13,0,2,12
0.2985,0.32,0.4,0,0,0,1,1,2011-02-13,0,2,18
0.3582,0.37,0.38,0,1,1,1,1,2011-02-14,0,2,0
0.3582,0.37,0.38,0,1,1,1,1,2011-02-14,0,2,1
0.3881,0.37,0.4,0,1,1,1,1,2011-02-14,0,2,9
0.4627,0.27,0.52,0,1,1,1,1,2011-02-14,0,2,16
0.6119,0.4,0.4,0,1,1,1,1,2011-02-14,0,2,18
0.5224,0.5,0.36,0,1,1,1,1,2011-02-14,0,2,21
0.4627,0.32,0.22,0,2,1,1,1,2011-02-15,0,2,5
0.3284,0.32,0.2,0,2,1,1,1,2011-02-15,0,2,6
0.2836,0.27,0.24,0,2,1,1,1,2011-02-15,0,2,10
0.0896,0.44,0.22,0,2,1,1,2,2011-02-15,0,2,23
0.2239,0.55,0.2,0,3,1,1,1,2011-02-16,0,2,6
0.1642,0.55,0.22,0,3,1,1,2,2011-02-16,0,2,8
0.3582,0.3,0.42,0,3,1,1,1,2011-02-16,0,2,13
0.4179,0.28,0.46,0,3,1,1,1,2011-02-16,0,2,14
0.194,0.43,0.38,0,3,1,1,1,2011-02-16,0,2,20
0.2239,0.4,0.38,0,3,1,1,1,2011-02-16,0,2,23
0.194,0.54,0.38,0,4,1,1,1,2011-02-17,0,2,10
0.2985,0.35,0.56,0,4,1,1,2,2011-02-17,0,2,16
0.2985,0.32,0.58,0,4,1,1,2,2011-02-17,0,2,17
0.2985,0.67,0.46,0,4,1,1,1,2011-02-17,0,2,23
0.2836,0.72,0.44,0,5,1,1,1,2011-02-18,0,2,0
0.1642,0.72,0.44,0,5,1,1,2,2011-02-18,0,2,6
0.194,0.59,0.5,0,5,1,1,1,2011-02-18,0,2,12
0.2836,0.36,0.66,0,5,1,1,1,2011-02-18,0,2,16
0.2836,0.08,0.52,0,5,1,1,1,2011-02-18,0,2,23
0.3284,0.15,0.4,0,6,0,1,1,2011-02-19,0,2,5
0.5522,0.26,0.32,0,6,0,1,1,2011-02-19,0,2,21
0.4925,0.28,0.3,0,6,0,1,1,2011-02-19,0,2,22
0.2985,0.47,0.2,0,0,0,1,1,2011-02-20,0,2,6
0.2537,0.51,0.18,0,0,0,1,1,2011-02-20,0,2,7
0.1642,0.33,0.34,0,0,0,1,1,2011-02-20,0,2,17
0.1343,0.36,0.34,0,0,0,1,2,2011-02-20,0,2,18
0,0.42,0.34,0,0,0,1,2,2011-02-20,0,2,20
0,0.53,0.32,0,0,0,1,2,2011-02-20,0,2,21
0.3284,0.42,0.34,1,1,0,1,2,2011-02-21,0,2,0
0.2537,0.76,0.32,1,1,0,1,2,2011-02-21,0,2,14
0.3582,0.87,0.24,1,1,0,1,2,2011-02-21,0,2,19
0.3881,0.81,0.24,1,1,0,1,3,2011-02-21,0,2,20
0,0.64,0.16,0,2,1,1,1,2011-02-22,0,2,11
0.1045,0.59,0.2,0,2,1,1,1,2011-02-22,0,2,12
0.194,0.48,0.24,0,2,1,1,1,2011-02-22,0,2,15
0.1642,0.51,0.22,0,2,1,1,1,2011-02-22,0,2,16
0.2836,0.47,0.2,0,2,1,1,1,2011-02-22,0,2,19
0,0.33,0.3,0,3,1,1,1,2011-02-23,0,2,19
0.1642,0.6,0.24,0,3,1,1,1,2011-02-23,0,2,20
0.0896,0.64,0.2,0,4,1,1,1,2011-02-24,0,2,2
0.3881,0.57,0.32,0,4,1,1,2,2011-02-24,0,2,11
0.2836,0.87,0.34,0,4,1,1,3,2011-02-24,0,2,22
0.1045,0.93,0.32,0,5,1,1,2,2011-02-25,0,2,3
0.0896,0.93,0.34,0,5,1,1,3,2011-02-25,0,2,6
0.1343,0.93,0.36,0,5,1,1,3,2011-02-25,0,2,8
0.4478,0.77,0.52,0,5,1,1,1,2011-02-25,0,2,11
0.4627,0.6,0.54,0,5,1,1,3,2011-02-25,0,2,13
0.7463,0.49,0.32,0,5,1,1,1,2011-02-25,0,2,17
0.3881,0.48,0.28,0,5,1,1,1,2011-02-25,0,2,21
0.3284,0.48,0.26,0,5,1,1,1,2011-02-25,0,2,23
0.3582,0.6,0.22,0,6,0,1,1,2011-02-26,0,2,2
0.0896,0.6,0.22,0,6,0,1,2,2011-02-26,0,2,4
0.0896,0.6,0.22,0,6,0,1,1,2011-02-26,0,2,7
0.1642,0.56,0.26,0,6,0,1,2,2011-02-26,0,2,9
0.3284,0.36,0.34,0,6,0,1,2,2011-02-26,0,2,14
0.2836,0.4,0.36,0,6,0,1,2,2011-02-26,0,2,15
0.2836,0.75,0.28,0,6,0,1,1,2011-02-26,0,2,23
0.2836,0.87,0.26,0,0,0,1,1,2011-02-27,0,2,0
0.0896,0.54,0.4,0,0,0,1,1,2011-02-27,0,2,12
0.1642,0.44,0.48,0,0,0,1,1,2011-02-27,0,2,16
0.1642,0.93,0.32,0,1,1,1,3,2011-02-28,0,2,3
0.2985,0.93,0.34,0,1,1,1,2,2011-02-28,0,2,8
0.2985,0.64,0.56,0,1,1,1,2,2011-02-28,0,2,11
0.2985,0.64,0.56,0,1,1,1,2,2011-02-28,0,2,12
0.3881,0.87,0.38,0,1,1,1,2,2011-02-28,0,2,21
0.4627,0.7,0.3,0,2,1,1,1,2011-03-01,0,3,0
0.3881,0.65,0.24,0,2,1,1,1,2011-03-01,0,3,2
0,0.34,0.34,0,2,1,1,1,2011-03-01,0,3,15
0.1343,0.49,0.3,0,2,1,1,1,2011-03-01,0,3,19
0.194,0.69,0.22,0,3,1,1,1,2011-03-02,0,3,2
0.2239,0.69,0.22,0,3,1,1,1,2011-03-02,0,3,5
0.2537,0.64,0.22,0,3,1,1,1,2011-03-02,0,3,7
0.3284,0.19,0.54,0,3,1,1,1,2011-03-02,0,3,16
0.5224,0.28,0.4,0,3,1,1,1,2011-03-02,0,3,19
0.4925,0.31,0.16,0,4,1,1,1,2011-03-03,0,3,4
0.2985,0.33,0.14,0,4,1,1,1,2011-03-03,0,3,5
0.2985,0.39,0.14,0,4,1,1,1,2011-03-03,0,3,8
0.194,0.29,0.18,0,4,1,1,1,2011-03-03,0,3,10
0.0896,0.25,0.22,0,4,1,1,1,2011-03-03,0,3,13
0,0.22,0.26,0,4,1,1,1,2011-03-03,0,3,17
0.194,0.55,0.2,0,5,1,1,2,2011-03-04,0,3,0
0.194,0.64,0.18,0,5,1,1,2,2011-03-04,0,3,2
0.1343,0.74,0.16,0,5,1,1,2,2011-03-04,0,3,5
0.0896,0.74,0.16,0,5,1,1,2,2011-03-04,0,3,6
0.1343,0.6,0.22,0,5,1,1,1,2011-03-04,0,3,9
0.1642,0.43,0.32,0,5,1,1,1,2011-03-04,0,3,12
0.2239,0.42,0.34,0,5,1,1,1,2011-03-04,0,3,13
0.2537,0.5,0.36,0,5,1,1,2,2011-03-04,0,3,17
0.194,0.7,0.3,0,5,1,1,1,2011-03-04,0,3,22
0.1045,0.81,0.3,0,6,0,1,2,2011-03-05,0,3,1
0.1642,0.93,0.3,0,6,0,1,2,2011-03-05,0,3,4
0.2239,1,0.3,0,6,0,1,2,2011-03-05,0,3,6
0.2239,0.93,0.32,0,6,0,1,2,2011-03-05,0,3,9
0.2239,0.76,0.4,0,6,0,1,2,2011-03-05,0,3,11
0.2836,0.67,0.46,0,6,0,1,2,2011-03-05,0,3,13
0.3284,0.67,0.46,0,6,0,1,2,2011-03-05,0,3,19
0.3284,0.77,0.44,0,6,0,1,2,2011-03-05,0,3,20
0.2985,0.77,0.42,0,6,0,1,2,2011-03-05,0,3,22
0.2836,0.77,0.42,0,0,0,1,2,2011-03-06,0,3,1
0.2836,0.82,0.4,0,0,0,1,2,2011-03-06,0,3,2
0.4179,1,0.28,0,0,0,1,3,2011-03-06,0,3,20
0.3881,1,0.22,0,0,0,1,2,2011-03-06,0,3,22
0.4179,1,0.22,0,0,0,1,2,2011-03-06,0,3,23
0.3284,1,0.2,0,1,1,1,3,2011-03-07,0,3,0
0.3284,1,0.2,0,1,1,1,3,2011-03-07,0,3,1
0.5224,0.8,0.2,0,1,1,1,1,2011-03-07,0,3,4
0.3881,0.75,0.2,0,1,1,1,1,2011-03-07,0,3,6
0.3881,0.75,0.2,0,1,1,1,1,2011-03-07,0,3,8
0.4627,0.64,0.22,0,1,1,1,1,2011-03-07,0,3,9
0.3881,0.36,0.32,0,1,1,1,1,2011-03-07,0,3,13
0.2239,0.38,0.28,0,1,1,1,1,2011-03-07,0,3,21
0,0.48,0.28,0,1,1,1,1,2011-03-07,0,3,23
0.0896,0.52,0.24,0,2,1,1,1,2011-03-08,0,3,3
0.1343,0.64,0.18,0,2,1,1,1,2011-03-08,0,3,7
0.1642,0.41,0.26,0,2,1,1,1,2011-03-08,0,3,9
0.1642,0.25,0.36,0,2,1,1,2,2011-03-08,0,3,11
0.2239,0.27,0.36,0,2,1,1,1,2011-03-08,0,3,17
0.194,0.27,0.34,0,2,1,1,1,2011-03-08,0,3,18
0.194,0.49,0.3,0,2,1,1,1,2011-03-08,0,3,21
0.0896,0.65,0.26,0,3,1,1,1,2011-03-09,0,3,0
0.0896,0.7,0.24,0,3,1,1,1,2011-03-09,0,3,3
0.1045,0.85,0.24,0,3,1,1,2,2011-03-09,0,3,6
0.1642,0.87,0.24,0,3,1,1,2,2011-03-09,0,3,7
0.3881,0.76,0.32,0,3,1,1,2,2011-03-09,0,3,11
0.2985,0.76,0.34,0,3,1,1,2,2011-03-09,0,3,17
0.3284,0.76,0.34,0,3,1,1,2,2011-03-09,0,3,19
0.194,0.87,0.32,0,3,1,1,2,2011-03-09,0,3,20
0.2537,0,0.34,0,4,1,1,3,2011-03-10,0,3,0
0.194,0,0.36,0,4,1,1,3,2011-03-10,0,3,5
0.2836,0,0.38,0,4,1,1,3,2011-03-10,0,3,8
0.3582,0,0.44,0,4,1,1,3,2011-03-10,0,3,18
0.3284,0,0.36,0,4,1,1,3,2011-03-10,0,3,20
0.2239,0,0.36,0,4,1,1,3,2011-03-10,0,3,21
0.1343,0,0.34,0,4,1,1,2,2011-03-10,0,3,22
0.2537,0.7,0.28,0,5,1,1,1,2011-03-11,0,3,8
0.2985,0.57,0.32,0,5,1,1,2,2011-03-11,0,3,10
0.2537,0.53,0.36,0,5,1,1,1,2011-03-11,0,3,13
0.3284,0.49,0.32,0,5,1,1,1,2011-03-11,0,3,18
0.1343,0.6,0.26,0,6,0,1,1,2011-03-12,0,3,0
0.2537,0.65,0.24,0,6,0,1,1,2011-03-12,0,3,4
0.1045,0.65,0.28,0,6,0,1,1,2011-03-12,0,3,9
0.2239,0.66,0.32,0,6,0,1,1,2011-03-12,0,3,10
0.3582,0.51,0.36,0,6,0,1,1,2011-03-12,0,3,13
0.0896,0.54,0.42,0,6,0,1,1,2011-03-12,0,3,19
0.1045,0.58,0.4,0,6,0,1,1,2011-03-12,0,3,20
0.1343,0.62,0.36,0,0,0,1,1,2011-03-13,0,3,5
0.3881,0.38,0.46,0,0,0,1,1,2011-03-13,0,3,12
0.2537,0.56,0.3,0,0,0,1,1,2011-03-13,0,3,21
0.1343,0.56,0.3,0,1,1,1,2,2011-03-14,0,3,8
0.2537,0.4,0.36,0,1,1,1,1,2011-03-14,0,3,11
0.1045,0.4,0.36,0,1,1,1,1,2011-03-14,0,3,18
0.2239,0.57,0.34,0,2,1,1,2,2011-03-15,0,3,11
0.2239,0.5,0.36,0,2,1,1,2,2011-03-15,0,3,12
0.2836,0.43,0.38,0,2,1,1,2,2011-03-15,0,3,15
0.194,0.62,0.36,0,2,1,1,2,2011-03-15,0,3,17
0.1045,0.93,0.3,0,3,1,1,2,2011-03-16,0,3,6
0,0.93,0.32,0,3,1,1,2,2011-03-16,0,3,8
0.1343,0.76,0.4,0,3,1,1,2,2011-03-16,0,3,13
0.2985,0.54,0.44,0,3,1,1,2,2011-03-16,0,3,17
0.2985,0.54,0.42,0,3,1,1,2,2011-03-16,0,3,20
0.1343,0.66,0.36,0,4,1,1,1,2011-03-17,0,3,8
0.3284,0.54,0.44,0,4,1,1,1,2011-03-17,0,3,10
0.2836,0.54,0.44,0,4,1,1,1,2011-03-17,0,3,11
0.2537,0.42,0.52,0,4,1,1,1,2011-03-17,0,3,15
0.1642,0.59,0.46,0,4,1,1,2,2011-03-17,0,3,18
0.2836,0.58,0.42,0,5,1,1,1,2011-03-18,0,3,0
0.1642,0.66,0.38,0,5,1,1,1,2011-03-18,0,3,5
0.2836,0.52,0.54,0,5,1,1,1,2011-03-18,0,3,11
0.2836,0.41,0.64,0,5,1,1,1,2011-03-18,0,3,13
